A,B,C,D,E,F,G,H,I,J,K,Y
-3.8053,-7.7122,17.046,-9.01,-1.9517,-1.3766,6.2517,-6.4823,-1.1906,0.28987,8.9666,0
7.6272,-12.429,8.1786,-5.2331,-6.1804,-7.4835,-12.036,11.523,0.20438,6.7086,18.195,0
4.8096,-19.363,8.7927,-10.542,-3.6143,17.949,-5.2649,4.4714,-1.8479,-12.489,16.834,0
11.538,-2.9744,12.004,-13.205,-6.2213,6.7434,-2.47,10.479,-13.319,-4.5326,2.2426,0
17.368,-19.42,15.377,0.20363,5.6069,17.6,-10.002,13.033,-4.8918,10.881,13.873,0
13.055,-6.6863,27.761,-15.838,-6.45,-1.1098,-6.4694,3.5676,-3.6368,9.4011,-3.0572,0
10.422,-5.6702,13.694,-13.3,0.77736,-4.4623,2.0954,2.9425,-5.7181,1.321,10.104,0
18.309,-10.034,29.298,-11.73,-9.5425,26.646,-4.2606,4.1075,-13.394,6.5053,14.228,0
-0.17599,-2.0746,4.4999,-10.184,3.5801,17.654,-0.43443,7.4589,-3.2957,-6.5248,13.703,0
-3.3361,-13.49,10.868,-22.861,-17.459,11.284,-2.4551,13.243,-6.7411,8.1531,17.113,0
13.483,-20.251,8.1857,-18.599,3.0808,9.8825,4.4953,7.2126,-15.139,-7.3635,-9.5209,1
4.5191,-18.024,0.77745,-14.278,-16.745,14.323,0.048791,24.597,-7.2276,-0.82147,15.918,0
1.2936,3.8305,30.343,-12.682,-5.0241,-2.9037,-4.4192,-2.5913,-1.6203,1.0124,14.089,0
11.061,-17.473,19.042,-6.8251,-9.7938,17.212,-15.459,14.981,-6.8026,7.5064,11.502,0
8.0995,-5.4789,20.189,-7.0741,-2.4513,20.39,-3.8827,19.537,-2.5686,-23.459,8.0686,0
-14.677,-4.3804,19.558,-5.2206,-15.563,11.647,-11.042,30.772,-1.1089,2.6826,10.545,0
0.8103,-12.806,14.957,-12.818,-8.1612,10.645,-15.499,14.851,-9.8817,5.7774,16.013,0
4.1926,-19.573,19.157,-17.18,-22.832,5.0482,-3.1462,4.0747,-7.2184,1.6914,1.8986,0
8.6277,-8.2135,16.089,-10.283,-15.3,13.363,-9.4314,3.3152,-12.479,15.24,5.3371,0
28.385,-10.272,6.5886,3.7128,-5.3508,-0.87213,2.4565,24.733,-9.6403,8.0611,12.639,1
1.357,-19.072,8.2029,-14.229,-1.6756,3.4658,-2.9154,0.11308,-10.643,1.5243,-2.1818,0
5.8587,-14.716,21.385,-10.319,1.1165,15.173,-17.575,19.602,-1.6821,12.569,1.4522,0
2.7373,-12.991,9.2129,-13.137,-12.452,13.963,2.6928,-15.589,-11.183,3.8326,31.225,1
11.571,-13.557,13.624,-10.189,-8.0373,9.1736,-13.276,0.51551,0.45474,7.234,4.9717,0
-3.8537,-8.3748,12.076,-8.433,-9.8706,19.696,-5.4737,2.2548,-11.381,-9.3525,-1.8002,0
2.614,-16.578,9.0767,-28.03,-3.3555,18.678,-9.3639,2.997,-2.9902,-2.4998,-0.027406,0
-2.4995,-10.596,33.44,-0.92098,1.9124,8.8213,-5.7945,12.092,-1.1124,18.642,13.424,0
4.7572,-2.8527,13.16,-7.5597,-16.701,8.7973,-12.744,13.798,-14.742,22.716,13.235,0
9.426,-7.4904,19.96,-9.7944,-11.421,9.4156,-7.4266,0.34801,-1.6374,-0.40977,6.516,0
14.308,-6.2447,18.561,-12.426,-15.386,5.906,-10.722,7.2408,-5.5911,10.074,8.8543,0
5.914,-13.079,-0.28458,-6.0216,-8.6028,-1.8855,3.1903,5.2686,-2.3141,-11.822,1.5233,0
13.775,-12.129,22.318,8.7077,-3.0657,12.016,-18.956,5.7365,5.7982,-8.721,15.421,1
15.836,-14.483,13.191,-1.1975,-7.5055,5.7838,2.5691,8.4177,-10.398,1.6844,5.5729,0
-7.0095,-21.073,11.743,-31.863,-16.17,7.3485,-11.508,3.9252,-10.316,-20.668,9.4664,1
2.824,-20.839,22.716,-9.6469,-11.321,3.8684,-2.0158,6.3677,1.3065,1.5496,10.245,0
2.5977,-10.182,10.763,-4.4129,-14.182,20.75,1.2274,12.638,-0.54815,-10.837,14.843,0
0.2675,-10.696,25.565,-22.269,-6.2635,15.201,-3.5548,3.5513,-18.111,-2.4917,12.086,0
5.3177,-13.698,11.78,-7.9,-4.5192,5.9398,-11.671,7.3425,-11.524,0.38249,9.1566,0
-1.7936,-14.412,14.093,-3.3901,-8.5447,27.772,1.0267,5.2899,-1.817,0.17954,8.862,0
1.8629,-5.8767,10.852,-22.772,-6.3032,-1.8791,-12.971,17.908,-5.9178,8.4846,7.3696,0
-3.1935,-17.323,13.536,-18.908,-9.3161,13.137,0.13547,6.8865,-0.76911,9.0452,5.4393,0
2.6809,-3.5183,5.294,-0.69468,0.80107,12.303,-5.7296,8.1085,-11.372,-5.8274,23.061,0
6.333,-10.171,5.6488,-22.758,-8.8115,-10.789,-18.714,6.8248,-12.4,9.5465,19.282,0
-12.583,-19.225,16.482,-12.358,7.556,27.65,-9.9454,6.7611,7.7666,-5.1955,-1.7042,1
-1.1625,-10.014,8.9237,-19.014,-23.679,-4.2413,-3.9767,18.873,-9.4591,-0.54685,18.12,0
5.7053,1.2887,14.034,-17.579,-14.984,19.069,-14.527,16.818,-6.1399,-0.28991,13.967,0
-2.4127,-12.045,15.108,-1.9676,-14.637,8.0746,-9.3381,5.0955,-1.6886,-9.6931,4.3615,0
-3.1872,-18.237,16.926,-9.0125,0.44142,3.2503,-0.77497,12.634,2.2332,-1.5539,-3.4758,0
5.9106,-12.615,2.6769,-11.324,-10.272,13.755,4.5546,16.681,-10.842,1.1745,-1.0898,0
-13.485,-16.207,12.299,-22.747,-15.238,6.23,-20.745,1.7625,-5.7964,4.0729,12.24,0
-1.8547,-8.4062,11.595,-31.878,-14.416,21.894,-14.705,9.5386,-1.4318,-0.24958,5.4773,0
11.543,-17.652,15.064,-3.2682,-0.27944,17.485,7.739,8.4696,-0.57607,9.4912,13.633,0
6.8973,-18.517,5.3649,-8.1679,-3.7152,-7.8409,2.7969,17.648,-4.4297,-1.1461,8.0383,0
1.4763,-12.796,10.955,-4.2361,-2.8962,3.0321,-13.313,15.65,-4.3022,-0.94539,8.2962,0
9.5316,-5.8512,4.7147,-11.152,-8.5258,18.247,-10.803,16.284,-11.937,-5.6873,5.3297,0
