,timestamp,value
0,1222819200,-0.3663589458809165
1,1222840800,-0.3941077801118832
2,1222862400,0.4036246025342055
3,1222884000,-0.36275905932000696
4,1222905600,-0.3707464936807424
5,1222927200,-0.3781109168996704
6,1222948800,-0.3671704985515356
7,1222970400,1.0
8,1222992000,-0.29127058849989496
9,1223013600,1.0
10,1223035200,-0.3700335441714475
11,1223056800,0.4036246025342055
12,1223078400,-0.33706243948409753
13,1223100000,-0.2963764429598228
14,1223121600,-0.1654087292857716
15,1223143200,-0.2879554023648645
16,1223164800,0.4036246025342055
17,1223186400,-0.34724412433440244
18,1223208000,-0.3422248474968297
19,1223229600,-0.3103583301024543
20,1223251200,-0.3917347038950261
21,1223272800,0.4036246025342055
22,1223294400,-0.3872336552689191
23,1223316000,-0.3492021714996313
24,1223337600,-0.1803001506926992
25,1223359200,-0.3789570657013092
26,1223380800,0.4036246025342055
27,1223402400,-0.3775509059041076
28,1223424000,-0.3633598484915376
29,1223445600,0.4036246025342055
30,1223467200,-0.3030501386397325
31,1223488800,0.02831536455580863
32,1223510400,1.0
33,1223532000,-0.3404494474132054
34,1223553600,-0.3819052866942424
35,1223575200,1.0
36,1223596800,-0.39084959954199416
37,1223618400,1.0
38,1223640000,0.4036246025342055
39,1223661600,-0.3020863345038769
40,1223683200,-0.2086948677361692
41,1223704800,-0.39076953605192777
42,1223726400,-0.3499861397823213
43,1223748000,0.4036246025342055
44,1223769600,-0.3605095293680319
45,1223791200,-0.3966255941008136
46,1223812800,-0.3756160357226893
47,1223834400,-0.3805998564972446
48,1223856000,-0.3780407377920237
49,1223877600,-0.3960322094391381
50,1223899200,0.4036246025342055
51,1223920800,-0.39569476124995306
52,1223942400,-0.3637826344089523
53,1223964000,-0.3624003705309119
54,1223985600,-0.3964556835041056
55,1224007200,0.4036246025342055
56,1224028800,-0.3753427612331005
57,1224050400,-0.3936119947047131
58,1224072000,-0.3648783685330166
59,1224093600,-0.3608612554232211
60,1224115200,-0.35152008670369983
61,1224136800,0.4036246025342055
62,1224158400,-0.36275905932000696
63,1224180000,-0.3735850686344808
64,1224201600,-0.3734511765077866
65,1224223200,-0.35975181972574444
66,1224244800,1.0
67,1224266400,0.4036246025342055
68,1224288000,1.0
69,1224309600,-0.36580106771652143
70,1224331200,-0.3553262404824663
71,1224352800,1.0
72,1224374400,-0.3691976932181151
73,1224396000,0.4036246025342055
74,1224417600,-0.3739878616885549
75,1224439200,-0.3764405266990344
76,1224460800,-0.3708115688528867
77,1224482400,-0.3715959083116479
78,1224504000,0.4036246025342055
79,1224525600,-0.3704217735264749
80,1224547200,-0.3950233794649176
81,1224568800,-0.359868004443055
82,1224590400,-0.3495672320464944
83,1224612000,-0.3934472965362024
84,1224633600,-0.34724412433440244
85,1224655200,-0.34049700480933376
86,1224676800,-0.3534588079376341
87,1224698400,-0.3633598484915376
88,1224720000,-0.3708766878762284
89,1224741600,0.4036246025342055
90,1224763200,-0.3818322983018133
91,1224784800,-0.378533065195231
92,1224806400,-0.3680521682565635
93,1224828000,-0.34193471980235196
94,1224849600,0.4036246025342055
95,1224871200,-0.3347938698859885
96,1224892800,-0.3961167559248308
97,1224914400,-0.3325773363166107
98,1224936000,1.0
99,1224957600,-0.3379849918556376
100,1224979200,1.0
101,1225000800,-0.34946278823521193
102,1225022400,-0.372320521725016
103,1225044000,1.0
104,1225065600,-0.24757408369459544
105,1225087200,-0.3013221529112794
106,1225108800,-0.31834037281135485
107,1225130400,-0.3394796432376869
108,1225152000,0.4036246025342055
109,1225173600,-0.3677363620049737
110,1225195200,-0.014337210990474747
111,1225216800,-0.16572005889455205
112,1225238400,-0.3550493445137013
113,1225260000,1.0
114,1225281600,-0.3025349138165647
115,1225303200,-0.3544429518241328
116,1225324800,-0.36518495707374976
117,1225346400,-0.3961167559248308
118,1225368000,0.4036246025342055
119,1225389600,-0.3712683262115808
120,1225411200,-0.3686232333739847
121,1225432800,-0.3512538699320815
122,1225454400,-0.18574485735224416
123,1225476000,-0.3566102815694817
124,1225497600,-0.3498812424835738
125,1225519200,-0.38249118694739614
126,1225540800,1.0
127,1225562400,-0.3320528485868937
128,1225584000,-0.3512538699320815
129,1225605600,1.0
130,1225627200,-0.35510466027192755
131,1225648800,0.4036246025342055
132,1225670400,-0.3902905431159578
133,1225692000,-0.34801230506451664
134,1225713600,-0.3472951468419144
135,1225735200,-0.35471811324860103
136,1225756800,0.4036246025342055
137,1225778400,-0.35152008670369983
138,1225800000,-0.347960902602144
139,1225821600,-0.3489422557243793
140,1225843200,0.4036246025342055
141,1225864800,-0.35975181972574444
142,1225886400,-0.3677363620049737
143,1225908000,-0.3723866658939109
144,1225929600,-0.3683055584429944
145,1225951200,-0.3715959083116479
146,1225972800,-0.3967958039677718
147,1225994400,0.4036246025342055
148,1226016000,-0.3596357745277917
149,1226037600,-0.3564418272090176
150,1226059200,-0.3615685714957248
151,1226080800,-0.3948562603104577
152,1226102400,0.4036246025342055
153,1226124000,-0.3591152887436222
154,1226145600,-0.35825399403161
155,1226167200,-0.3618054986802526
156,1226188800,-0.39303677498858025
157,1226210400,1.0
158,1226232000,0.4036246025342055
159,1226253600,1.0
160,1226275200,-0.3847957080291238
